type,index,x,y,z,field_strength,energy_density
vertex,0,0.000000,0.000000,0.000000,0.000000,0.000000
vertex,1,0.000000,-0.000000,-0.000000,0.000000,0.000000
vertex,2,-0.000000,0.000000,-0.000000,0.000000,0.000000
vertex,3,-0.000000,-0.000000,0.000000,0.000000,0.000000
crossing_point,0,0.000000,0.000000,0.000000,0.000000,0.000000
field_point,0,0.000000,0.000000,-0.000000,20000000000.000000,0.000000
field_point,1,0.000000,-0.000000,-0.000000,20000000000.000000,0.000000
field_point,2,-0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,3,-0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,4,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,5,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,6,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,7,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,8,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,9,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,10,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,11,0.000000,-0.000000,-0.000000,20000000000.000000,0.000000
field_point,12,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,13,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,14,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,15,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,16,-0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,17,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,18,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,19,0.000000,0.000000,-0.000000,20000000000.000000,0.000000
field_point,20,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,21,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,22,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,23,-0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,24,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,25,0.000000,-0.000000,-0.000000,20000000000.000000,0.000000
field_point,26,0.000000,-0.000000,-0.000000,20000000000.000000,0.000000
field_point,27,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,28,-0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,29,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,30,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,31,-0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,32,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,33,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,34,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,35,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,36,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,37,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,38,0.000000,-0.000000,-0.000000,20000000000.000000,0.000000
field_point,39,0.000000,-0.000000,-0.000000,20000000000.000000,0.000000
field_point,40,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,41,0.000000,0.000000,-0.000000,20000000000.000000,0.000000
field_point,42,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,43,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,44,0.000000,-0.000000,0.000000,20000000000.000000,0.000000
field_point,45,0.000000,-0.000000,-0.000000,20000000000.000000,0.000000
field_point,46,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,47,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,48,0.000000,0.000000,-0.000000,20000000000.000000,0.000000
field_point,49,0.000000,-0.000000,-0.000000,20000000000.000000,0.000000
field_point,50,0.000000,0.000000,0.000000,20000000000.000000,0.000000
field_point,51,-0.000000,-0.000000,0.000000,20000000000.000000,0.000000
