parameter_u,position_x,position_y,position_z,tangent_x,tangent_y,tangent_z,normal_x,normal_y,normal_z,binormal_x,binormal_y,binormal_z,twist_angle,curvature,torsion,field_strength,energy_density,centroid_distance,helicity
0.000000,6.363961,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.500000,-0.000000,0.000000,6.363961,-1
0.063148,6.326084,0.399212,0.000000,-0.187926,0.982183,0.000000,0.031006,0.005933,0.999502,0.982183,0.187926,-0.000000,0.031574,1.494666,0.500000,-0.000000,0.000000,6.338668,-1
0.126295,6.214673,0.782798,0.000000,-0.367081,0.930189,0.000000,0.058700,0.023165,0.998007,0.930189,0.367081,-0.000000,0.063148,1.477072,0.500000,-0.000000,0.000000,6.263780,-1
0.189443,6.036059,1.136660,0.000000,-0.529790,0.848129,0.000000,0.080216,0.050107,0.995517,0.848129,0.529790,-0.000000,0.094721,1.442893,0.500000,-0.000000,0.000000,6.142150,-1
0.252590,5.799787,1.449442,0.000000,-0.670318,0.742074,0.000000,0.093471,0.084433,0.992035,0.742074,0.670318,-0.000000,0.126295,1.394004,0.500000,-0.000000,0.000000,5.978162,-1
0.315738,5.517381,1.713246,0.000000,-0.785296,0.619121,0.000000,0.097334,0.123460,0.987565,0.619121,0.785296,-0.000000,0.157869,1.332889,0.500000,-0.000000,0.000000,5.777257,-1
0.378886,5.201033,1.923785,0.000000,-0.873707,0.486453,0.000000,0.091605,0.164529,0.982109,0.486453,0.873707,-0.000000,0.189443,1.262346,0.500000,-0.000000,0.000000,5.545421,-1
0.442033,4.862477,2.080061,0.000000,-0.936529,0.350589,0.000000,0.076857,0.205307,0.975675,0.350589,0.936529,-0.000000,0.221017,1.185196,0.500000,-0.000000,0.000000,5.288699,-1
0.505181,4.512168,2.183734,0.000000,-0.976191,0.216913,0.000000,0.054209,0.243963,0.968268,0.216913,0.976191,-0.000000,0.252590,1.104053,0.500000,-0.000000,0.000000,5.012819,-1
0.568328,4.158813,2.238372,0.000000,-0.995989,0.089472,0.000000,0.025084,0.279231,0.959896,0.089472,0.995989,-0.000000,0.284164,1.021173,0.500000,-0.000000,0.000000,4.722927,-1
0.631476,3.809215,2.248719,0.000000,-0.999580,-0.028987,0.000000,-0.009001,0.310388,0.950567,-0.028987,0.999580,0.000000,0.315738,0.938383,0.500000,-0.000000,0.000000,4.423444,-1
0.694624,3.468339,2.220071,0.000000,-0.990591,-0.136856,0.000000,-0.046582,0.337169,0.940291,-0.136856,0.990591,0.000000,0.347312,0.857067,0.500000,-0.000000,0.000000,4.118020,-1
0.757771,3.139520,2.157805,0.000000,-0.972372,-0.233436,0.000000,-0.086345,0.359666,0.929077,-0.233436,0.972372,0.000000,0.378886,0.778201,0.500000,-0.000000,0.000000,3.809555,-1
0.820919,2.824734,2.067062,0.000000,-0.947858,-0.318693,0.000000,-0.127168,0.378224,0.916938,-0.318693,0.947858,0.000000,0.410459,0.702408,0.500000,-0.000000,0.000000,3.500267,-1
0.884066,2.524877,1.952546,0.000000,-0.919519,-0.393045,0.000000,-0.168136,0.393350,0.903884,-0.393045,0.919519,0.000000,0.442033,0.630028,0.500000,-0.000000,0.000000,3.191777,-1
0.947214,2.240026,1.818435,0.000000,-0.889371,-0.457186,0.000000,-0.208522,0.405641,0.889929,-0.457186,0.889371,0.000000,0.473607,0.561172,0.500000,-0.000000,0.000000,2.885208,-1
1.010361,1.969660,1.668350,0.000000,-0.859015,-0.511951,0.000000,-0.247767,0.415734,0.875087,-0.511951,0.859015,0.000000,0.505181,0.495788,0.500000,-0.000000,0.000000,2.581270,-1
1.073509,1.712837,1.505378,0.000000,-0.829695,-0.558217,0.000000,-0.285444,0.424264,0.859373,-0.558217,0.829695,0.000000,0.536755,0.433704,0.500000,-0.000000,0.000000,2.280345,-1
1.136657,1.468332,1.332119,0.000000,-0.802359,-0.596841,0.000000,-0.321234,0.431849,0.842802,-0.596841,0.802359,0.000000,0.568328,0.374664,0.500000,-0.000000,0.000000,1.982559,-1
1.199804,1.234740,1.150738,0.000000,-0.777718,-0.628613,0.000000,-0.354891,0.439070,0.825391,-0.628613,0.777718,0.000000,0.599902,0.318359,0.500000,-0.000000,0.000000,1.687834,-1
1.262952,1.010547,0.963040,0.000000,-0.756293,-0.654233,0.000000,-0.386218,0.446467,0.807157,-0.654233,0.756293,0.000000,0.631476,0.264445,0.500000,-0.000000,0.000000,1.395941,-1
1.326099,0.794179,0.770521,0.000000,-0.738459,-0.674298,0.000000,-0.415046,0.454539,0.788119,-0.674298,0.738459,0.000000,0.663050,0.212559,0.500000,-0.000000,0.000000,1.106537,-1
1.389247,0.584038,0.574439,0.000000,-0.724481,-0.689295,0.000000,-0.441215,0.463737,0.768295,-0.689295,0.724481,0.000000,0.694624,0.162326,0.500000,-0.000000,0.000000,0.819195,-1
1.452395,0.378513,0.375863,0.000000,-0.714537,-0.699597,0.000000,-0.464554,0.474475,0.747705,-0.699597,0.714537,0.000000,0.726197,0.113369,0.500000,-0.000000,0.000000,0.533428,-1
1.515542,0.175997,0.175728,0.000000,-0.708743,-0.705467,0.000000,-0.484871,0.487122,0.726370,-0.705467,0.708743,0.000000,0.757771,0.065310,0.500000,-0.000000,0.000000,0.248707,-1
1.578690,-0.025117,-0.025117,0.000000,-0.707158,-0.707056,0.000000,-0.501933,0.502005,0.704311,-0.707056,0.707158,0.000000,0.789345,0.017771,0.500000,-0.000000,0.000000,0.035521,-1
1.641837,-0.226432,-0.225860,0.000000,-0.709798,-0.704405,0.000000,-0.515464,0.519411,0.681549,-0.704405,0.709798,0.000000,0.820919,0.029628,0.500000,-0.000000,0.000000,0.319819,-1
1.704985,-0.429550,-0.425688,0.000000,-0.716638,-0.697446,0.000000,-0.525123,0.539573,0.658109,-0.697446,0.716638,0.000000,0.852492,0.077262,0.500000,-0.000000,0.000000,0.604750,-1
