variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
gamma_S,electron,8.769939331e-14,2.591712258e+08,7.581631445e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,8.046496714e-12,1.442050889e+07,3.870496883e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.641693300e-12,7.096148096e+11,3.885921235e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.228402047e-15,1.315139225e+14,9.775625976e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.678703325e-15,8.676227649e+12,4.858298404e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.625019546e-15,2.827536459e+07,2.475825616e-16,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.524642997e-13,1.696813047e+19,1.994933516e-02,1.000199047401,1.999601984423,1.999601984423
gamma_S,electron,5.531103267e-15,3.730984405e+09,6.883582117e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.815664365e-12,4.639422004e+19,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,2.901467376e-12,2.222734520e+12,2.151218793e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.203285588e-10,5.563177154e+06,1.336696530e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.415176976e-10,4.302774452e+10,2.031134265e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.337202412e-15,7.667888856e+07,1.876660039e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.093996087e-14,1.142935562e+19,2.704531148e-03,1.000003657264,1.999992685498,1.999992685498
gamma_S,electron,1.214390272e-14,2.021168954e+15,8.187290406e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,6.815234654e-12,9.085747926e+11,2.065479050e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.934045978e-12,1.010703104e+07,6.520331720e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.278279591e-15,1.973964805e+09,1.500119035e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.208926337e-11,6.941876622e+12,2.799342430e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.671548275e-14,2.338782395e+15,5.984834365e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.237285608e-13,6.255642908e+10,1.092842321e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.838172046e-11,1.527252834e+17,2.974179158e-02,1.000442580726,1.999115230129,1.999115230129
gamma_S,electron,2.914600696e-14,1.551598547e+15,1.508473640e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.416377512e-12,1.005078376e+20,4.748519755e-01,1.136278828461,1.760131360283,1.760131360283
gamma_S,electron,2.380519463e-11,4.045798399e+10,3.212589769e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,7.604122156e-10,7.745553394e+07,1.964630283e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.226539088e-13,1.300932828e+18,1.400138833e-03,1.000000980196,1.999998039610,1.999998039610
gamma_S,electron,8.164079177e-15,6.659009088e+13,1.813410444e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.718872021e-15,4.914209923e+16,2.817581869e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.867454360e-11,1.473720227e+15,1.901163811e-04,1.000000018072,1.999999963856,1.999999963856
gamma_S,electron,1.790057044e-10,1.047032604e+11,6.251818678e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.485156422e-11,3.235325894e+15,1.602763813e-04,1.000000012844,1.999999974311,1.999999974311
gamma_S,electron,3.015582579e-12,1.991981501e+13,2.003714420e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.095990231e-10,2.461821325e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,6.991816545e-13,4.230924618e+16,9.867442610e-05,1.000000004868,1.999999990263,1.999999990263
gamma_S,electron,2.312152982e-15,1.674450606e+17,1.291422068e-06,1.000000000001,1.999999999998,1.999999999998
gamma_S,electron,7.634368645e-12,3.534191558e+19,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,8.541786648e-11,3.577078850e+10,1.019193230e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.064185175e-13,4.993941540e+16,3.438518822e-05,1.000000000591,1.999999998818,1.999999998818
gamma_S,electron,1.365769998e-15,2.438510224e+13,1.110916574e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.019272421e-14,7.473649247e+07,2.540986058e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.258013406e-15,1.957617396e+18,1.474462150e-05,1.000000000109,1.999999999783,1.999999999783
gamma_S,electron,5.970921096e-15,9.158773927e+09,1.824139167e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.216655582e-13,8.764993251e+19,6.480807204e-02,1.002106681611,1.995795494332,1.995795494332
gamma_S,electron,3.044302520e-15,1.538149027e+13,1.561944217e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.979882673e-12,1.361887466e+20,8.994146868e-01,2.287825086446,0.874192704612,0.874192704612
gamma_S,electron,8.235292462e-11,3.276303949e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,4.683024039e-14,4.413105150e+12,6.893661582e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.421107698e-13,1.403089050e+20,6.651070086e-02,1.002219202153,1.995571423599,1.995571423599
gamma_S,electron,5.576827660e-10,2.598570433e+08,4.833937306e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.141054455e-14,5.144105526e+09,1.957922680e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.511981879e-14,5.746503631e+13,4.815035403e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.425634489e-12,1.599358817e+10,1.827537210e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.058185047e-15,5.048286779e+12,1.781906596e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.642560737e-13,1.152018834e+15,6.311902966e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.231034125e-10,1.116602290e+17,1.948342771e-01,1.019538251440,1.961672352338,1.961672352338
gamma_S,electron,1.238649976e-12,7.611740792e+15,3.144936537e-05,1.000000000495,1.999999999011,1.999999999011
gamma_S,electron,1.140776312e-11,7.309476793e+06,2.781416863e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.495732648e-10,1.081098219e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,1.766359526e-10,1.527510160e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,2.260858809e-13,2.419141753e+12,1.824374761e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.180445464e-15,1.408098549e+16,1.963518106e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.363126279e-15,1.195533785e+07,9.423843826e-17,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.788871367e-14,3.952310029e+08,2.358356274e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.097291243e-13,6.937606487e+06,2.539281641e-15,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.003228108e-15,2.631715367e+08,8.806795360e-16,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.062432969e-15,6.572926146e+11,8.906852447e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.422346210e-15,9.757038934e+19,4.629164938e-04,1.000000107146,1.999999785708,1.999999785708
gamma_S,electron,4.835194256e-12,2.381265201e+08,3.840616904e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.262470094e-14,3.616035928e+11,3.935125371e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.531019200e-13,9.235824933e+07,4.716671459e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.240570812e-10,2.174911820e+18,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,6.250816573e-13,5.512574892e+13,1.149398311e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,3.275729029e-15,4.315209329e+07,4.715080745e-16,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.137142862e-13,1.722305813e+10,6.532878693e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,9.400095563e-11,3.828404063e+08,1.200409253e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.375860258e-15,1.643497947e+21,7.542629743e-03,1.000028446846,1.999943107927,1.999943107927
gamma_S,electron,1.477557430e-12,2.216361627e+08,1.092356229e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.815660123e-12,2.708194569e+06,1.640188321e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.474540297e-12,1.829812402e+20,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,1.513387637e-10,1.377680700e+17,6.954694435e-02,1.002427197151,1.995157359741,1.995157359741
gamma_S,electron,3.687153205e-14,7.365405609e+11,9.058726520e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.005199369e-14,2.243915686e+18,7.523813794e-05,1.000000002830,1.999999994339,1.999999994339
