label,energy,impact,same_helicity
separate,1.973927e-01,0.150849,1
separate,1.391644e+00,0.365689,1
separate,1.412481e-02,0.433646,1
separate,4.989727e-01,0.826852,1
separate,3.233947e+00,0.947709,1
annihilation,8.035639e+01,0.046583,1
separate,3.775899e-02,0.117792,1
separate,5.283303e-02,0.581600,1
photon,1.552308e+00,0.062789,1
separate,5.267444e+00,0.427592,1
separate,6.497369e-01,0.299767,1
separate,9.470786e-02,0.574424,1
separate,8.275251e+00,0.287938,1
separate,4.704260e-01,0.757141,1
separate,1.434924e-02,0.668216,1
separate,3.176225e+01,0.313748,1
separate,2.087281e+00,0.456205,1
separate,7.877590e-01,0.664152,1
separate,3.877175e+00,0.993096,1
separate,3.492736e-01,0.668653,1
separate,4.701035e-02,0.117096,1
separate,3.291250e-02,0.247615,1
separate,2.100512e-02,0.449187,1
separate,1.892864e+01,0.863984,1
separate,2.723232e-01,0.884193,1
separate,5.068400e-02,0.231957,1
separate,2.272448e+00,0.262747,1
separate,2.999261e-01,0.566341,1
separate,1.153362e+00,0.617593,1
separate,3.963985e+01,0.779969,1
separate,3.711211e-01,0.398979,1
separate,1.774154e-02,0.067348,1
photon,2.292000e-01,0.052576,1
separate,2.545995e-02,0.363610,1
separate,2.859407e+00,0.148550,1
separate,2.861895e-01,0.122842,1
separate,7.310681e-01,0.483835,1
separate,2.347164e-01,0.264757,1
separate,1.237038e-02,0.950986,1
separate,1.488297e+00,0.027042,1
separate,2.839881e+01,0.696197,1
separate,4.657664e-02,0.771938,1
separate,2.082860e-01,0.223042,1
separate,2.573447e+01,0.806079,1
separate,8.071569e-02,0.517639,1
separate,1.293446e-02,0.279419,1
separate,6.699776e+01,0.447228,1
separate,6.606973e+01,0.364636,1
separate,6.121032e-02,0.204373,1
separate,2.300076e+01,0.479473,1
separate,2.183303e-02,0.660586,1
separate,1.001295e+01,0.478033,1
separate,2.138301e-01,0.800824,1
separate,4.032248e-01,0.946797,1
separate,3.222207e-02,0.151151,1
separate,3.843238e-02,0.826510,1
separate,2.521332e-01,0.548660,1
separate,7.648226e+01,0.649675,1
separate,5.435478e-01,0.871743,1
separate,1.017043e-01,0.292967,1
separate,1.090082e-01,0.419013,1
separate,2.600975e-01,0.458161,1
separate,4.814078e-01,0.917721,1
separate,1.241728e+00,0.018705,1
separate,1.036883e-02,0.799170,1
separate,7.957435e+00,0.556476,1
separate,1.666355e+00,0.784272,1
separate,9.862279e-02,0.276917,1
separate,1.765703e+00,0.759993,1
separate,2.819107e+00,0.505553,1
separate,6.447379e-01,0.533285,1
separate,6.264285e+00,0.876535,1
separate,1.730036e+00,0.943267,1
separate,3.065405e-02,0.442118,1
separate,1.961025e-02,0.669472,1
separate,4.147501e-02,0.716120,1
separate,3.398845e+01,0.967545,1
separate,3.917667e-01,0.487261,1
separate,4.424500e-02,0.431522,1
separate,6.067065e-02,0.318526,1
separate,1.645133e+00,0.440458,1
separate,3.131182e+00,0.512262,1
separate,1.423811e+01,0.971696,1
separate,1.439968e-02,0.778997,1
separate,4.886712e-01,0.911414,1
separate,3.957964e-02,0.919172,1
separate,2.279548e-02,0.057527,1
separate,1.948302e-02,0.938350,1
separate,2.162570e-02,0.856229,1
separate,6.532721e-01,0.339152,1
separate,1.178797e-01,0.129225,1
separate,2.740349e-02,0.161449,1
separate,1.769985e-01,0.305005,1
separate,1.000816e+00,0.177900,1
separate,1.004142e-01,0.015346,1
separate,5.725666e-02,0.474761,1
separate,1.886603e+01,0.432178,1
separate,3.735462e-01,0.506686,1
separate,2.348651e-01,0.832287,1
separate,4.157103e-01,0.347552,1
separate,1.918188e-02,0.740889,1
separate,2.177406e-02,0.841269,1
separate,1.341940e-01,0.242213,1
separate,4.267090e-02,0.445825,1
separate,7.771270e+01,0.547073,1
separate,1.730580e-01,0.356584,1
separate,7.917253e-01,0.502764,1
separate,1.046652e-02,0.264169,1
separate,1.467803e-02,0.022494,1
separate,2.199546e+00,0.529190,1
separate,7.310949e+00,0.879091,1
separate,8.687931e+01,0.149463,1
separate,1.496760e-02,0.835290,1
separate,8.618040e+00,0.812219,1
separate,1.041080e+00,0.834938,1
separate,2.168933e+00,0.892830,1
separate,8.313098e-02,0.031161,1
separate,2.628245e-02,0.835821,1
separate,3.198202e+00,0.680664,1
separate,1.551637e+01,0.748265,1
separate,4.337085e+00,0.066050,1
separate,1.985180e-02,0.265558,1
separate,9.105722e+00,0.975735,1
separate,8.242153e-01,0.683697,1
separate,3.724362e+00,0.077472,1
separate,9.394400e+00,0.304417,1
separate,1.748413e-02,0.268773,1
separate,5.044645e+00,0.290856,1
photon,7.334265e-01,0.118503,1
separate,8.175286e+01,0.936254,1
separate,1.903666e+01,0.968108,1
separate,6.907945e-02,0.945587,1
separate,3.689459e-02,0.524066,1
separate,1.909273e+01,0.508744,1
separate,8.424311e-02,0.897706,1
separate,1.033622e-02,0.491696,1
separate,3.654508e-02,0.343960,1
separate,1.016168e-02,0.750734,1
separate,5.076863e+01,0.713024,1
separate,3.082393e-01,0.392899,1
separate,2.772281e-01,0.428053,1
separate,2.551758e-02,0.834676,1
separate,9.937997e-02,0.265728,1
separate,3.114563e-01,0.956165,1
separate,3.338745e+00,0.913424,1
separate,7.555972e+00,0.049476,1
separate,1.024878e+01,0.644491,1
separate,5.094578e+01,0.127311,1
separate,1.552700e-01,0.739033,1
separate,4.207085e+00,0.300836,1
separate,4.670140e-02,0.161657,1
photon,9.734264e-01,0.220025,1
separate,6.307275e-01,0.139596,1
separate,2.332496e-01,0.091094,1
separate,1.898764e+00,0.887251,1
separate,4.524122e-01,0.524168,1
separate,1.771080e-02,0.277516,1
separate,1.031770e+00,0.629627,1
separate,1.213622e-01,0.248454,1
separate,6.542961e+01,0.848684,1
separate,1.345780e-02,0.709512,1
separate,2.232061e+00,0.000179,1
separate,2.006120e+01,0.855463,1
separate,2.730134e-02,0.154378,1
separate,5.833944e+01,0.721735,1
separate,6.749944e-01,0.551501,1
separate,8.517405e-02,0.919920,1
separate,3.249881e-02,0.251794,1
separate,2.808864e-02,0.070352,1
separate,3.567203e-01,0.223583,1
separate,1.607257e-01,0.460691,1
separate,3.428437e+01,0.475304,1
separate,6.957559e+01,0.704654,1
separate,9.845573e-01,0.674463,1
separate,4.671111e+00,0.925161,1
separate,2.250123e-01,0.420557,1
separate,1.542613e+01,0.739129,1
separate,7.575911e+01,0.311716,1
separate,7.687254e-02,0.760471,1
separate,9.617427e-01,0.187313,1
separate,4.583287e+00,0.948761,1
separate,7.108800e-02,0.974120,1
separate,1.739967e-02,0.393322,1
separate,8.528940e+00,0.997530,1
separate,5.521394e-02,0.935882,1
separate,4.546942e+00,0.378619,1
separate,4.753831e-02,0.002871,1
annihilation,6.638338e+01,0.123708,1
separate,2.670035e-01,0.821574,1
separate,1.574089e-02,0.473464,1
separate,5.917043e-02,0.364249,1
separate,4.397515e-01,0.811825,1
separate,1.378534e-02,0.062580,1
separate,9.753202e+00,0.898552,1
separate,6.772647e+01,0.616978,1
separate,1.844737e-01,0.275630,1
separate,4.632745e+01,0.633980,1
separate,8.619162e-02,0.475189,1
separate,3.516083e-01,0.251047,1
separate,5.157007e+01,0.182939,1
separate,1.954434e+01,0.772809,1
separate,1.897558e-01,0.361858,1
separate,6.155271e-02,0.752886,1
separate,1.366013e-02,0.552595,1
separate,3.418995e+01,0.987824,1
separate,2.430470e-02,0.498475,1
separate,8.645402e-02,0.416841,1
separate,9.815404e+00,0.846987,1
separate,2.309323e+01,0.293782,1
separate,8.959210e+00,0.199190,1
separate,4.104770e-02,0.884168,1
separate,3.839533e-01,0.992449,1
separate,1.713056e+01,0.653327,1
separate,7.925945e-01,0.819103,1
separate,1.450265e-02,0.293677,1
separate,7.795801e+01,0.583194,1
separate,2.914133e+01,0.449114,1
separate,6.064686e+01,0.105780,1
separate,7.423038e-02,0.368709,1
separate,1.046296e-01,0.599423,1
separate,1.110502e-02,0.327249,1
separate,1.773303e-01,0.203408,1
separate,1.790954e-02,0.101388,1
separate,3.603527e+00,0.091153,1
separate,4.356680e-01,0.283301,1
separate,1.776019e-01,0.566520,1
separate,2.864082e+01,0.996620,1
separate,8.168208e+00,0.203667,1
separate,4.954721e-01,0.820369,1
photon,6.976297e-01,0.162545,1
separate,3.653144e+00,0.909795,1
separate,3.043508e-01,0.504463,1
separate,1.215166e+00,0.925500,1
separate,1.656740e+01,0.966876,1
separate,5.919743e+01,0.975547,1
separate,5.066071e+01,0.387895,1
separate,1.987115e+01,0.160276,1
separate,4.148950e-01,0.846351,1
separate,7.456714e-02,0.399746,1
separate,3.106181e-02,0.247059,1
separate,1.460145e-02,0.562343,1
separate,2.253290e+01,0.117731,1
separate,3.222327e+00,0.306214,1
separate,5.046141e-01,0.658843,1
separate,1.240227e-02,0.618892,1
separate,1.133081e+01,0.779975,1
separate,7.814036e-01,0.107076,1
separate,2.327301e-02,0.441967,1
separate,3.513566e+00,0.082241,1
separate,1.111545e+00,0.054265,1
separate,6.360217e+01,0.136186,1
separate,8.478862e+00,0.814989,1
separate,9.278545e-01,0.956639,1
separate,1.424053e+01,0.930583,1
separate,1.058569e+01,0.158767,1
separate,1.830234e+01,0.143572,1
separate,6.812294e-02,0.262868,1
separate,1.403887e-02,0.182096,1
separate,5.232628e+00,0.895413,1
separate,2.886123e-02,0.530721,1
separate,3.103190e+01,0.555180,1
separate,2.620808e-02,0.992955,1
separate,1.551252e+01,0.264754,1
separate,2.760613e-01,0.764639,1
separate,9.427117e+00,0.048291,1
separate,3.605383e+00,0.984055,1
separate,1.780718e-01,0.001791,1
separate,2.912113e+00,0.432233,1
separate,3.373597e-02,0.227260,1
separate,1.024382e-02,0.354963,1
separate,7.889252e-02,0.583591,1
separate,3.131254e+00,0.474902,1
separate,9.426556e-02,0.149313,1
separate,3.055923e+01,0.782156,1
separate,1.111691e-02,0.644947,1
separate,3.823107e+00,0.443754,1
separate,9.862524e-02,0.903503,1
separate,4.206829e-01,0.237669,1
separate,1.120470e-02,0.550923,1
separate,6.281640e-02,0.608083,1
separate,1.792764e+01,0.174639,1
separate,1.563015e-02,0.889352,1
separate,1.060224e-02,0.844432,1
separate,9.268720e+00,0.452487,1
