lambda_fm,d*_fm,g2_MeVfm,g2r_MeVfm,He4_a*_fm,He4_E_MeV,W_MeVfm,a3H_fm,E3H_MeV,a3He_fm,E3He_MeV,He3_minus_H3_MeV
1.28,1.12,94.87394283287173,0.2885576221907681,1.125,-28.3,10.998587383068498,1.053,-11.01483708206459,1.062,-9.653462918879928,1.3613741631846619
1.28,1.1400000000000001,96.24719680473409,5.731828335004358,1.146,-28.3,11.373391227614897,1.071,-11.021531932724592,1.08,-9.682762016228786,1.3387699164958065
1.28,1.1600000000000001,97.6114188535096,11.272745207442851,1.167,-28.3,11.75768206325733,1.089,-11.028075539525126,1.0979999999999999,-9.71122396203939,1.3168515774857354
1.28,1.1800000000000002,98.96900738688329,16.922793107234856,1.185,-28.3,12.092517093139083,1.107,-11.011962405066779,1.116,-9.71671294059718,1.2952494644695989
1.28,1.2000000000000002,100.32217296346207,22.69340956687661,1.206,-28.3,12.49464157858921,1.125,-11.018209861906183,1.134,-9.743597195595354,1.2746126663108281
1.28,1.2200000000000002,101.67295836603252,28.596029701110034,1.2269999999999999,-28.3,12.906862539911069,1.143,-11.024301527837181,1.1520000000000001,-9.769729164925362,1.2545723629118193
1.28,1.2400000000000002,103.02325634346275,34.642128112398645,1.245,-28.3,13.266141036684402,1.161,-11.008238856018234,1.173,-9.773471842185794,1.2347670138324407
1.28,1.26,104.37482532406023,40.84325824322252,1.266,-28.3,13.697353976469238,1.1789999999999998,-11.014024644279147,1.1909999999999998,-9.798223842424889,1.2158008018542574
1.28,1.28,105.72930335998868,47.2110895750036,1.287,-28.3,14.139309687813073,1.197,-11.019657214154432,1.209,-9.822311258157164,1.1973459559972675
1.28,1.3,107.08822052584758,53.75744302353456,1.305,-28.3,14.524582420510855,1.2149999999999999,-11.003583952776946,1.2269999999999999,-9.824612303514826,1.1789716492621203
1.28,1.32,108.45300996361324,60.49432483845818,1.326,-28.3,14.986756435537396,1.236,-11.00891973535012,1.245,-9.847431683254777,1.1614880520953417
1.28,1.34,109.82501773989158,67.4339592783673,1.347,-28.3,15.460358465018425,1.254,-11.014214210618077,1.263,-9.86965226053922,1.144561950078856
1.28,1.36,111.205511659097,74.58882030252987,1.365,-28.3,15.873274338524606,1.272,-10.998313429287062,1.2810000000000001,-9.870528280374746,1.1277851489123165
1.28,1.3800000000000001,112.59568915710133,81.97166249418248,1.3860000000000001,-28.3,16.368393323640248,1.29,-11.003329900539661,1.299,-9.891598853069778,1.111731047469883
1.28,1.4000000000000001,113.99668438359691,89.59555140816238,1.407,-28.3,16.87566675653768,1.3079999999999998,-11.00821593493336,1.3199999999999998,-9.912236234921037,1.0959797000123235
1.28,1.4200000000000002,115.40957456743317,97.4738935167269,1.425,-28.3,17.317977229598664,1.329,-10.99235590087661,1.338,-9.912037929137014,1.0803179717395963
1.28,1.4400000000000002,116.83538574717572,105.6204659112855,1.446,-28.3,17.848143070334924,1.347,-10.99713335707786,1.3559999999999999,-9.93165568846906,1.0654776686087999
1.28,1.46,118.27509793879383,114.04944590405276,1.467,-28.3,18.391233345066592,1.365,-11.001792565533911,1.374,-9.950790243880654,1.0510023216532574
1.28,1.48,119.72964980345546,122.77544066194184,1.4849999999999999,-28.3,18.86479744938043,1.383,-10.986029812790004,1.395,-9.949568957270621,1.0364608555193833
