lambda_fm,d*_fm,g2_MeVfm,g2r_MeVfm,W_MeVfm,He4_a*_fm,He3_minus_H3_MeV,score
1.38,1.48,105.21916751330137,90.50255892556105,17.343540441994605,1.4849999999999999,1.0399631681314307,0.2496140378342856
1.378,1.48,105.47004963020919,91.07597231404331,17.370651561923356,1.4849999999999999,1.0399035205551836,0.2497245294891218
1.38,1.4400000000000002,102.90844186647736,75.62617667654871,16.445072588167722,1.446,1.068994683725613,0.24982156767532826
1.376,1.48,105.72233419423792,91.65200402850053,17.397884057905642,1.4849999999999999,1.039843698901505,0.2498355624995702
1.378,1.4400000000000002,103.14947486182855,76.15910482240515,16.470104882411764,1.446,1.0689147062340076,0.2499110805354689
1.3739999999999999,1.48,105.9760323614046,92.23067204371034,17.42523871322968,1.4849999999999999,1.0397837024077745,0.24994714054039355
1.376,1.4400000000000002,103.39184628380563,76.69446643011472,16.495248214859714,1.446,1.068834495468801,0.25000105146880347
1.3719999999999999,1.48,106.23115540200911,92.81199449935698,17.452716317728324,1.4849999999999999,1.0397235303068317,0.2500592673179783
1.3739999999999999,1.4400000000000002,103.63556672548681,77.2322782053653,16.520503296519177,1.446,1.068754050408529,0.25009148364566114
1.3699999999999999,1.48,106.48771470206258,93.3959897019262,17.480317667846517,1.4849999999999999,1.0396631818270716,0.2501719465707321
1.3719999999999999,1.4400000000000002,103.88064688803364,77.77255700710786,16.54587084429811,1.446,1.0686733700258912,0.25018238026400624
1.38,1.46,104.05865156350335,82.93633603372825,16.925266557646875,1.467,1.0543807989821694,0.2502026632786874
1.3699999999999999,1.4400000000000002,104.12709758203785,78.3153198493181,16.5713515810649,1.446,1.068592453287451,0.25027374454959894
1.3659999999999999,1.4200000000000002,103.4490780650642,72.20516893841813,16.145609955381797,1.425,1.083407440978272,0.2502757275130934
1.3679999999999999,1.48,106.74572176473717,93.98267612662684,17.508043566708366,1.4849999999999999,1.0395997060983504,0.25028370053862076
1.378,1.46,104.304572558329,83.48914299725556,16.951405469790622,1.467,1.0542999749146862,0.2502974837173806
1.3639999999999999,1.4200000000000002,103.6946652661653,72.73568156683847,16.170327925213755,1.425,1.0833267103399091,0.25036323381733033
1.3679999999999999,1.4400000000000002,104.37492972888774,78.86058390278295,16.59694623570907,1.446,1.0685112991538226,0.25036557975640394
1.3659999999999999,1.48,107.00518821183712,94.57207241934016,17.535894824186208,1.4849999999999999,1.0395214049647201,0.25038865862874315
1.376,1.46,104.55186368904826,84.04447419349322,16.977660911583364,1.467,1.0542189151681605,0.2503927894691611
