variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
combined,electron,1.000000000e-15,1.000000000e+06,3.335640952e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.571913809e+06,8.578981026e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,6.614740641e+06,2.206439977e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.701254280e+07,5.674773446e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,4.375479375e+07,1.459502819e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.125335583e+08,3.753715454e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.894266125e+08,9.654232612e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,7.443803013e+08,2.482985417e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.914481976e+09,6.386024482e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,4.923882632e+09,1.642430455e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.266380173e+10,4.224189567e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,3.257020656e+10,1.086425148e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,8.376776401e+10,2.794191841e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.154434690e+11,7.186420580e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,5.541020330e+11,1.848285433e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.425102670e+12,4.753630828e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,3.665241237e+12,1.222592877e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,9.426684551e+12,3.144403503e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.424462017e+13,8.087134791e-11,1.000000000000,2.000000000000,2.000000000000
