A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.000000,0.000000,0.013,0.021,0.001,annihilation,1.000
0.000000,0.005025,0.025,0.015,0.005,photon,0.667
0.000000,0.010050,0.011,0.006,0.004,photon,0.667
0.000000,0.015075,0.007,0.009,0.012,capsid,1.000
0.000000,0.020101,0.018,0.013,0.000,photon,0.667
0.000000,0.025126,0.012,0.017,0.005,annihilation,0.333
0.000000,0.030151,0.009,0.011,0.001,annihilation,0.333
0.000000,0.035176,0.011,0.023,0.000,annihilation,0.333
0.000000,0.040201,0.009,0.014,0.002,annihilation,0.333
0.000000,0.045226,0.013,0.008,0.007,photon,0.667
0.000000,0.050251,0.009,0.013,0.005,annihilation,0.667
0.000000,0.055276,0.020,0.014,0.010,photon,1.000
0.000000,0.060302,0.009,0.013,0.014,capsid,1.000
0.000000,0.065327,0.002,0.017,0.007,annihilation,1.000
0.000000,0.070352,0.015,0.014,0.010,photon,0.667
0.000000,0.075377,0.024,0.011,0.006,photon,0.333
0.000000,0.080402,0.010,0.010,0.007,annihilation,0.667
0.000000,0.085427,0.010,0.010,0.007,annihilation,0.000
0.000000,0.090452,0.001,0.016,0.001,annihilation,0.333
0.000000,0.095477,0.010,0.007,0.004,photon,0.667
0.000000,0.100503,0.012,0.027,0.002,annihilation,0.333
0.000000,0.105528,0.013,0.016,0.005,annihilation,0.000
0.000000,0.110553,0.006,0.018,0.000,annihilation,0.667
0.000000,0.115578,0.028,0.006,0.003,photon,0.333
0.000000,0.120603,0.019,0.013,0.008,photon,0.667
0.000000,0.125628,0.010,0.014,0.006,annihilation,1.000
0.000000,0.130653,0.007,0.006,0.005,photon,0.667
0.000000,0.135678,0.025,0.011,0.000,photon,0.000
0.000000,0.140704,0.017,0.007,0.005,photon,0.333
0.000000,0.145729,0.019,0.008,0.000,photon,0.667
0.000000,0.150754,0.011,0.020,0.002,annihilation,1.000
0.000000,0.155779,0.014,0.012,0.003,photon,0.333
0.000000,0.160804,0.013,0.005,0.002,photon,0.333
0.000000,0.165829,0.029,0.016,0.012,photon,0.000
