A,Eext,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.000000,0.000000,0.009,0.014,0.014,annihilation,0.000
0.000000,0.004566,0.012,0.014,0.010,annihilation,0.333
0.000000,0.009132,0.014,0.014,0.009,photon,0.667
0.000000,0.013699,0.015,0.013,0.012,photon,0.000
0.000000,0.018265,0.021,0.014,0.013,photon,0.000
0.000000,0.022831,0.014,0.013,0.008,photon,0.667
0.000000,0.027397,0.012,0.014,0.011,annihilation,0.667
0.000000,0.031963,0.009,0.013,0.010,annihilation,0.333
0.000000,0.036530,0.013,0.012,0.009,photon,0.667
0.000000,0.041096,0.009,0.012,0.011,annihilation,0.667
0.000000,0.045662,0.013,0.013,0.009,photon,1.000
0.000000,0.050228,0.011,0.015,0.006,annihilation,0.333
0.000000,0.054795,0.009,0.017,0.007,annihilation,0.000
0.000000,0.059361,0.008,0.012,0.007,annihilation,0.000
0.000000,0.063927,0.011,0.016,0.014,annihilation,0.333
0.000000,0.068493,0.013,0.013,0.012,annihilation,0.000
0.000000,0.073059,0.009,0.014,0.008,annihilation,0.333
0.000000,0.077626,0.019,0.014,0.013,photon,1.000
0.000000,0.082192,0.013,0.013,0.010,annihilation,1.000
0.000000,0.086758,0.017,0.015,0.011,photon,1.000
0.000000,0.091324,0.009,0.015,0.014,annihilation,0.667
0.000000,0.095890,0.011,0.013,0.017,capsid,1.000
0.000000,0.100457,0.014,0.016,0.011,annihilation,1.000
0.000000,0.105023,0.019,0.011,0.006,photon,0.667
0.000000,0.109589,0.012,0.011,0.010,photon,0.667
0.000000,0.114155,0.012,0.014,0.009,annihilation,1.000
0.000000,0.118721,0.017,0.011,0.006,photon,1.000
0.000000,0.123288,0.013,0.014,0.011,annihilation,0.333
0.000000,0.127854,0.011,0.012,0.012,annihilation,0.667
0.000000,0.132420,0.013,0.012,0.007,photon,0.667
0.000000,0.136986,0.016,0.014,0.010,photon,0.333
0.000000,0.141553,0.015,0.015,0.010,photon,0.667
0.000000,0.146119,0.012,0.012,0.009,annihilation,1.000
0.000000,0.150685,0.016,0.014,0.007,photon,0.667
0.000000,0.155251,0.011,0.012,0.009,annihilation,1.000
0.000000,0.159817,0.019,0.014,0.010,photon,0.333
0.000000,0.164384,0.016,0.015,0.013,photon,0.000
0.000000,0.168950,0.019,0.009,0.007,photon,0.333
0.000000,0.173516,0.012,0.011,0.013,capsid,1.000
0.000000,0.178082,0.014,0.013,0.011,photon,0.667
0.000000,0.182648,0.017,0.014,0.009,photon,0.000
0.000000,0.187215,0.021,0.014,0.012,photon,0.333
0.000000,0.191781,0.012,0.012,0.011,annihilation,1.000
0.000000,0.196347,0.019,0.014,0.015,photon,0.667
0.000000,0.200913,0.019,0.012,0.012,photon,0.000
0.000000,0.205479,0.014,0.010,0.010,photon,0.000
0.000000,0.210046,0.016,0.011,0.007,photon,0.333
0.000000,0.214612,0.017,0.013,0.007,photon,0.000
0.000000,0.219178,0.017,0.008,0.007,photon,0.333
0.000000,0.223744,0.017,0.013,0.013,photon,0.000
0.000000,0.228311,0.013,0.009,0.012,photon,0.333
0.000000,0.232877,0.013,0.011,0.003,photon,0.667
0.000000,0.237443,0.013,0.014,0.009,annihilation,0.667
0.000000,0.242009,0.015,0.016,0.010,annihilation,0.667
