parameter_t,position_x,position_y,position_z,wave_direction_x,wave_direction_y,wave_direction_z,wave_amplitude,centroid_distance,twist_angle
0.000000,6.363961,0.000000,0.000000,0.000000,6.362901,0.000000,6.362901,6.363961,0.000000
0.256457,5.783700,1.467062,0.000000,-4.182449,4.533054,0.000000,6.167776,5.966863,0.128228
0.512913,4.468909,2.192972,0.000000,-5.596247,1.147718,0.000000,5.712726,4.977978,0.256457
0.769370,3.080611,2.143127,0.000000,-5.058181,-1.305665,0.000000,5.223978,3.752753,0.384685
1.025826,1.905556,1.629522,0.000000,-4.119345,-2.534556,0.000000,4.836629,2.507287,0.512913
1.282283,0.943554,0.904555,0.000000,-3.447482,-3.036336,0.000000,4.593960,1.307102,0.641141
1.538739,0.102040,0.101987,0.000000,-3.185357,-3.180290,0.000000,4.501193,0.144269,0.769370
1.795196,-0.726032,-0.707829,0.000000,-3.342567,-3.097028,0.000000,4.556790,1.013975,0.897598
2.051652,-1.648085,-1.461191,0.000000,-3.915975,-2.709368,0.000000,4.761884,2.202558,1.025826
2.308109,-2.763866,-2.046029,0.000000,-4.820486,-1.710075,0.000000,5.114826,3.438778,1.154054
2.564565,-4.110300,-2.242312,0.000000,-5.571630,0.405419,0.000000,5.586361,4.682151,1.282283
2.821022,-5.494216,-1.731272,0.000000,-4.812728,3.697383,0.000000,6.069019,5.760530,1.410511
3.077479,-6.324922,-0.405239,0.000000,-1.211282,6.233295,0.000000,6.349895,6.337890,1.538739
3.333935,-6.026390,1.151996,0.000000,3.354694,5.273208,0.000000,6.249855,6.135509,1.666968
3.590392,-4.825337,2.093635,0.000000,5.498041,1.961895,0.000000,5.837592,5.259960,1.795196
3.846848,-3.412063,2.211796,0.000000,5.276303,-0.821900,0.000000,5.339933,4.066229,1.923424
4.103305,-2.176700,1.785269,0.000000,4.341771,-2.315413,0.000000,4.920580,2.815175,2.051652
4.359761,-1.168641,1.096733,0.000000,3.578474,-2.954477,0.000000,4.640518,1.602668,2.179881
4.616218,-0.306959,0.305540,0.000000,3.211527,-3.167050,0.000000,4.510445,0.433103,2.308109
4.872674,0.514395,-0.507801,0.000000,3.263913,-3.139810,0.000000,4.528966,0.722817,2.436337
5.129131,1.402949,-1.282874,0.000000,3.735010,-2.847236,0.000000,4.696494,1.901061,2.564565
5.385587,2.462584,-1.925326,0.000000,4.578049,-2.043596,0.000000,5.013464,3.125892,2.692794
5.642044,3.756374,-2.246727,0.000000,5.455494,-0.252371,0.000000,5.461329,4.377000,2.821022
5.898500,5.170697,-1.940392,0.000000,5.245771,2.824015,0.000000,5.957614,5.522792,2.949250
6.154957,6.210161,-0.794138,0.000000,2.350052,5.857734,0.000000,6.311560,6.260731,3.077479
6.411414,6.210161,0.794138,0.000000,-2.350052,5.857734,0.000000,6.311560,6.260731,3.205707
6.667870,5.170697,1.940392,0.000000,-5.245771,2.824015,0.000000,5.957614,5.522792,3.333935
6.924327,3.756374,2.246727,0.000000,-5.455494,-0.252371,0.000000,5.461329,4.377000,3.462163
7.180783,2.462584,1.925326,0.000000,-4.578049,-2.043596,0.000000,5.013464,3.125892,3.590392
7.437240,1.402949,1.282874,0.000000,-3.735010,-2.847236,0.000000,4.696494,1.901061,3.718620
7.693696,0.514395,0.507801,0.000000,-3.263913,-3.139810,0.000000,4.528966,0.722817,3.846848
7.950153,-0.306959,-0.305540,0.000000,-3.211527,-3.167050,0.000000,4.510445,0.433103,3.975076
8.206609,-1.168641,-1.096733,0.000000,-3.578474,-2.954477,0.000000,4.640518,1.602668,4.103305
8.463066,-2.176700,-1.785269,0.000000,-4.341771,-2.315413,0.000000,4.920580,2.815175,4.231533
8.719522,-3.412063,-2.211796,0.000000,-5.276303,-0.821900,0.000000,5.339933,4.066229,4.359761
8.975979,-4.825337,-2.093635,0.000000,-5.498041,1.961895,0.000000,5.837592,5.259960,4.487990
9.232436,-6.026390,-1.151996,0.000000,-3.354694,5.273208,0.000000,6.249855,6.135509,4.616218
9.488892,-6.324922,0.405239,0.000000,1.211282,6.233295,0.000000,6.349895,6.337890,4.744446
9.745349,-5.494216,1.731272,0.000000,4.812728,3.697383,0.000000,6.069019,5.760530,4.872674
10.001805,-4.110300,2.242312,0.000000,5.571630,0.405419,0.000000,5.586361,4.682151,5.000903
10.258262,-2.763866,2.046029,0.000000,4.820486,-1.710075,0.000000,5.114826,3.438778,5.129131
10.514718,-1.648085,1.461191,0.000000,3.915975,-2.709368,0.000000,4.761884,2.202558,5.257359
10.771175,-0.726032,0.707829,0.000000,3.342567,-3.097028,0.000000,4.556790,1.013975,5.385587
11.027631,0.102040,-0.101987,0.000000,3.185357,-3.180290,0.000000,4.501193,0.144269,5.513816
11.284088,0.943554,-0.904555,0.000000,3.447482,-3.036336,0.000000,4.593960,1.307102,5.642044
11.540544,1.905556,-1.629522,0.000000,4.119345,-2.534556,0.000000,4.836629,2.507287,5.770272
11.797001,3.080611,-2.143127,0.000000,5.058181,-1.305665,0.000000,5.223978,3.752753,5.898500
12.053458,4.468909,-2.192972,0.000000,5.596247,1.147718,0.000000,5.712726,4.977978,6.026729
12.309914,5.783700,-1.467062,0.000000,4.182449,4.533054,0.000000,6.167776,5.966863,6.154957
12.566371,6.363961,0.000000,0.000000,0.000000,6.362901,0.000000,6.362901,6.363961,6.283185
