variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
gamma_S,electron,6.400080914e-15,3.621927818e+19,7.732226240e-04,1.000000298937,1.999999402127,1.999999402127
gamma_S,electron,3.825143337e-11,1.205325686e+10,1.537911777e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,9.388809398e-13,1.555453515e+13,4.871322206e-08,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,8.120033787e-12,4.164603101e+18,1.128004291e-01,1.006423331357,1.987235328998,1.987235328998
gamma_S,electron,3.657274186e-15,2.841578279e+06,3.466541806e-17,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.034166876e-10,8.399880090e+12,2.897630518e-06,1.000000000004,1.999999999992,1.999999999992
gamma_S,electron,3.746972405e-11,1.080679352e+06,1.350692989e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.702438932e-13,3.504616630e+17,5.497218240e-04,1.000000151097,1.999999697806,1.999999697806
gamma_S,electron,2.358160321e-14,1.331469213e+21,1.047330506e-01,1.005530042082,1.989000742195,1.989000742195
gamma_S,electron,2.561915172e-10,3.086311297e+06,2.637447183e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.421265343e-15,4.598323959e+14,2.179987622e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.314147373e-10,1.256804720e+12,1.808598127e-06,1.000000000002,1.999999999997,1.999999999997
gamma_S,electron,1.993408853e-14,5.673684856e+12,3.772601119e-10,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.493635838e-15,3.524249610e+09,1.755863224e-14,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,4.239606623e-13,8.570296795e+13,1.211994701e-07,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.503264276e-14,4.941566733e+09,4.126203692e-13,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.054405760e-14,2.257643954e+13,1.547109215e-09,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,5.478853495e-14,2.207167457e+06,4.033706258e-16,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,1.060395446e-10,8.003301215e+14,2.830846452e-04,1.000000040068,1.999999919863,1.999999919863
gamma_S,electron,7.141117477e-12,9.429751637e+08,2.246186067e-11,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,9.021120273e-10,2.990905830e+17,9.000000000e-01,2.294157338706,0.871779788708,0.871779788708
gamma_S,electron,5.312999302e-15,2.104374186e+11,3.729426236e-12,1.000000000000,2.000000000000,2.000000000000
gamma_S,electron,2.132585468e-11,2.393692258e+17,1.702762424e-02,1.000145001526,1.999710038993,1.999710038993
gamma_S,electron,4.155693613e-10,5.671683653e+12,7.862032183e-06,1.000000000031,1.999999999938,1.999999999938
gamma_S,electron,9.554636289e-11,5.307488510e+16,1.691540963e-02,1.000143096250,1.999713848446,1.999713848446
gamma_S,electron,6.610146207e-14,2.519356917e+15,5.554948807e-07,1.000000000000,2.000000000000,2.000000000000
