variant,units,r_m,omega_rad_s,beta,gamma,g,g_expected
combined,electron,1.000000000e-15,1.000000000e+06,3.335640952e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.362867959e+06,4.546038177e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.857409075e+06,6.195649774e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.531403315e+06,8.443852564e-18,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,3.449968471e+06,1.150785611e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,4.701851489e+06,1.568368838e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,6.408002744e+06,2.137479637e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,8.733261624e+06,2.913102512e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.190228245e+07,3.970174075e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.622123939e+07,5.410823041e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.210740743e+07,7.374237356e-17,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,3.012947725e+07,1.005011182e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,4.106249917e+07,1.369697538e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,5.596276445e+07,1.866716889e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,7.626985859e+07,2.544088637e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.039457465e+08,3.467256889e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.416643275e+08,4.725413321e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.930697729e+08,6.440114410e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.631286074e+08,8.777025584e-16,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,3.586095482e+08,1.196192695e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,4.887374632e+08,1.630252697e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,6.660846291e+08,2.221819166e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,9.077853992e+08,3.028046153e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.237191635e+09,4.126827082e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.686128838e+09,5.624320403e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.297970969e+09,7.665206071e-15,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,3.131831005e+09,1.044666376e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,4.268272131e+09,1.423742331e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,5.817091329e+09,1.940372806e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,7.927927389e+09,2.644471926e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.080471822e+10,3.604066058e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.472540428e+10,4.911866154e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.006878168e+10,6.694225002e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.735109953e+10,9.123344768e-14,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,3.727593720e+10,1.243391427e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,5.080218047e+10,1.694578336e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,6.923666403e+10,2.309486519e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,9.436043101e+10,3.147525179e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.286008081e+11,4.289661218e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.752659209e+11,5.846241831e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.388643079e+11,7.967655674e-13,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,3.255405119e+11,1.085886263e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,4.436687331e+11,1.479919595e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,6.046619009e+11,2.016934999e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,8.240743310e+11,2.748816086e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.123104502e+12,3.746273370e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.530643141e+12,5.105675943e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.086064493e+12,6.958362153e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.843030459e+12,9.483328828e-12,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,3.874675120e+12,1.292452501e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,5.280670575e+12,1.761442102e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,7.196856730e+12,2.400613003e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,9.808365445e+12,3.271718545e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.336750700e+13,4.458920377e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.821814699e+13,6.076919715e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.482892881e+13,8.282039172e-11,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,3.383855153e+13,1.128732583e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,4.611747768e+13,1.538313471e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,6.285203269e+13,2.096518142e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,8.565902154e+13,2.857277401e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.167419359e+14,3.894091821e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.591038439e+14,5.307132974e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.168375311e+14,7.232921487e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.955209235e+14,9.857516947e-10,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,4.027559980e+14,1.343449401e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,5.489032451e+14,1.830944143e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,7.480826455e+14,2.495335108e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.019537869e+15,3.400812266e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.389495494e+15,4.634858074e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.893698889e+15,6.316699565e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.580861540e+15,8.608827446e-09,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,3.517373501e+15,1.173269509e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,4.793715646e+15,1.599011422e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,6.533201460e+15,2.179241434e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,8.903890941e+15,2.970018326e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.213482768e+16,4.047742815e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.653816783e+16,5.516538990e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,2.253933905e+16,7.518314236e-08,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,3.071814301e+16,1.024646958e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,4.186477288e+16,1.396458509e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,5.705615759e+16,1.903188558e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,7.776000906e+16,2.593794706e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.059766249e+17,3.534999699e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.444321465e+17,4.817737826e-07,1.000000000000,2.000000000000,2.000000000000
combined,electron,1.000000000e-15,1.968419447e+17,6.565940519e-07,1.000000000000,1.999999999999,1.999999999999
combined,electron,1.000000000e-15,2.682695795e+17,8.948509956e-07,1.000000000000,1.999999999998,1.999999999998
combined,electron,1.000000000e-15,3.656160144e+17,1.219563750e-06,1.000000000001,1.999999999997,1.999999999997
combined,electron,1.000000000e-15,4.982863515e+17,1.662104360e-06,1.000000000001,1.999999999994,1.999999999994
combined,electron,1.000000000e-15,6.790985030e+17,2.265228777e-06,1.000000000003,1.999999999990,1.999999999990
combined,electron,1.000000000e-15,9.255215910e+17,3.087207721e-06,1.000000000005,1.999999999981,1.999999999981
combined,electron,1.000000000e-15,1.261363722e+18,4.207456487e-06,1.000000000009,1.999999999965,1.999999999965
combined,electron,1.000000000e-15,1.719072202e+18,5.734207636e-06,1.000000000016,1.999999999934,1.999999999934
combined,electron,1.000000000e-15,2.342868424e+18,7.814967859e-06,1.000000000031,1.999999999878,1.999999999878
combined,electron,1.000000000e-15,3.193020308e+18,1.065076930e-05,1.000000000057,1.999999999773,1.999999999773
combined,electron,1.000000000e-15,4.351665071e+18,1.451559222e-05,1.000000000105,1.999999999579,1.999999999579
combined,electron,1.000000000e-15,5.930744895e+18,1.978283555e-05,1.000000000196,1.999999999217,1.999999999217
