eps,beta,g_minus_2
0,0,0
0.001,0,-6.99999999965e-07
0.002,0,-2.80000000008e-06
0.003,0,-6.2999999999e-06
0.004,0,-1.12000000001e-05
0.005,0,-1.75e-05
0.006,0,-2.52000000001e-05
0.007,0,-3.43e-05
0.008,0,-4.48e-05
0.009,0,-5.67e-05
0.01,0,-7e-05
0.011,0,-8.46999999999e-05
0.012,0,-0.0001008
0.013,0,-0.0001183
0.014,0,-0.0001372
0.015,0,-0.0001575
0.016,0,-0.0001792
0.017,0,-0.0002023
0.018,0,-0.0002268
0.019,0,-0.0002527
0.02,0,-0.00028
0.021,0,-0.0003087
0.022,0,-0.0003388
0.023,0,-0.0003703
0.024,0,-0.0004032
0.025,0,-0.0004375
0.026,0,-0.0004732
0.027,0,-0.0005103
0.028,0,-0.0005488
0.029,0,-0.0005887
0.03,0,-0.00063
0.031,0,-0.0006727
0.032,0,-0.0007168
0.033,0,-0.0007623
0.034,0,-0.0008092
0.035,0,-0.0008575
0.036,0,-0.0009072
0.037,0,-0.0009583
0.038,0,-0.0010108
0.039,0,-0.0010647
0.04,0,-0.00112
0.041,0,-0.0011767
0.042,0,-0.0012348
0.043,0,-0.0012943
0.044,0,-0.0013552
0.045,0,-0.0014175
0.046,0,-0.0014812
0.047,0,-0.0015463
0.048,0,-0.0016128
0.049,0,-0.0016807
0.05,0,-0.00175
0.051,0,-0.0018207
0.052,0,-0.0018928
0.053,0,-0.0019663
0.054,0,-0.0020412
0.055,0,-0.0021175
0.056,0,-0.0021952
0.057,0,-0.0022743
0.058,0,-0.0023548
0.059,0,-0.0024367
0.06,0,-0.00252
0.061,0,-0.0026047
0.062,0,-0.0026908
0.063,0,-0.0027783
0.064,0,-0.0028672
0.065,0,-0.0029575
0.066,0,-0.0030492
0.067,0,-0.0031423
0.068,0,-0.0032368
0.069,0,-0.0033327
0.07,0,-0.00343
0.071,0,-0.0035287
0.072,0,-0.0036288
0.073,0,-0.0037303
0.074,0,-0.0038332
0.075,0,-0.0039375
0.076,0,-0.0040432
0.077,0,-0.0041503
0.078,0,-0.0042588
0.079,0,-0.0043687
0.08,0,-0.00448
0.081,0,-0.0045927
0.082,0,-0.0047068
0.083,0,-0.0048223
0.084,0,-0.0049392
0.085,0,-0.0050575
0.086,0,-0.0051772
0.087,0,-0.0052983
0.088,0,-0.0054208
0.089,0,-0.0055447
0.09,0,-0.00567
0.091,0,-0.0057967
0.092,0,-0.0059248
0.093,0,-0.0060543
0.094,0,-0.0061852
0.095,0,-0.0063175
0.096,0,-0.0064512
0.097,0,-0.0065863
0.098,0,-0.0067228
0.099,0,-0.0068607
0.1,0,-0.007
0.101,0,-0.0071407
0.102,0,-0.0072828
0.103,0,-0.0074263
0.104,0,-0.0075712
0.105,0,-0.0077175
0.106,0,-0.0078652
0.107,0,-0.0080143
0.108,0,-0.0081648
0.109,0,-0.0083167
0.11,0,-0.00847
0.111,0,-0.0086247
0.112,0,-0.0087808
0.113,0,-0.0089383
0.114,0,-0.0090972
0.115,0,-0.0092575
0.116,0,-0.0094192
0.117,0,-0.0095823
0.118,0,-0.0097468
0.119,0,-0.0099127
0.12,0,-0.01008
0,0.00666667,-4.44449382826e-05
0.001,0.00666667,-4.51449227268e-05
0.002,0.00666667,-4.72448760598e-05
0.003,0.00666667,-5.07447982809e-05
0.004,0.00666667,-5.56446893911e-05
0.005,0.00666667,-6.19445493895e-05
0.006,0.00666667,-6.96443782764e-05
0.007,0.00666667,-7.87441760519e-05
0.008,0.00666667,-8.9243942716e-05
0.009,0.00666667,-0.000101143678269
0.01,0.00666667,-0.00011444338271
0.011,0.00666667,-0.00012914305604
0.012,0.00666667,-0.000145242698258
0.013,0.00666667,-0.000162742309364
0.014,0.00666667,-0.00018164188936
0.015,0.00666667,-0.000201941438244
0.016,0.00666667,-0.000223640956016
0.017,0.00666667,-0.000246740442677
0.018,0.00666667,-0.000271239898227
0.019,0.00666667,-0.000297139322665
0.02,0.00666667,-0.000324438715991
0.021,0.00666667,-0.000353138078206
0.022,0.00666667,-0.00038323740931
0.023,0.00666667,-0.000414736709302
0.024,0.00666667,-0.000447635978183
0.025,0.00666667,-0.000481935215952
0.026,0.00666667,-0.00051763442261
0.027,0.00666667,-0.000554733598157
0.028,0.00666667,-0.000593232742591
0.029,0.00666667,-0.000633131855915
0.03,0.00666667,-0.000674430938127
0.031,0.00666667,-0.000717129989228
0.032,0.00666667,-0.000761229009217
0.033,0.00666667,-0.000806727998095
0.034,0.00666667,-0.000853626955861
0.035,0.00666667,-0.000901925882515
0.036,0.00666667,-0.000951624778059
0.037,0.00666667,-0.00100272364249
0.038,0.00666667,-0.00105522247581
0.039,0.00666667,-0.00110912127802
0.04,0.00666667,-0.00116442004912
0.041,0.00666667,-0.0012211187891
0.042,0.00666667,-0.00127921749798
0.043,0.00666667,-0.00133871617574
0.044,0.00666667,-0.00139961482239
0.045,0.00666667,-0.00146191343793
0.046,0.00666667,-0.00152561202236
0.047,0.00666667,-0.00159071057568
0.048,0.00666667,-0.00165720909788
0.049,0.00666667,-0.00172510758898
0.05,0.00666667,-0.00179440604896
0.051,0.00666667,-0.00186510447783
0.052,0.00666667,-0.00193720287559
0.053,0.00666667,-0.00201070124224
0.054,0.00666667,-0.00208559957778
0.055,0.00666667,-0.0021618978822
0.056,0.00666667,-0.00223959615552
0.057,0.00666667,-0.00231869439772
0.058,0.00666667,-0.00239919260881
0.059,0.00666667,-0.00248109078879
0.06,0.00666667,-0.00256438893766
0.061,0.00666667,-0.00264908705542
0.062,0.00666667,-0.00273518514206
0.063,0.00666667,-0.0028226831976
0.064,0.00666667,-0.00291158122202
0.065,0.00666667,-0.00300187921533
0.066,0.00666667,-0.00309357717753
0.067,0.00666667,-0.00318667510862
0.068,0.00666667,-0.00328117300859
0.069,0.00666667,-0.00337707087746
0.07,0.00666667,-0.00347436871521
0.071,0.00666667,-0.00357306652186
0.072,0.00666667,-0.00367316429739
0.073,0.00666667,-0.00377466204181
0.074,0.00666667,-0.00387755975511
0.075,0.00666667,-0.00398185743731
0.076,0.00666667,-0.0040875550884
0.077,0.00666667,-0.00419465270837
0.078,0.00666667,-0.00430315029723
0.079,0.00666667,-0.00441304785498
0.08,0.00666667,-0.00452434538162
0.081,0.00666667,-0.00463704287715
0.082,0.00666667,-0.00475114034156
0.083,0.00666667,-0.00486663777487
0.084,0.00666667,-0.00498353517706
0.085,0.00666667,-0.00510183254814
0.086,0.00666667,-0.00522152988812
0.087,0.00666667,-0.00534262719697
0.088,0.00666667,-0.00546512447472
0.089,0.00666667,-0.00558902172136
0.09,0.00666667,-0.00571431893688
0.091,0.00666667,-0.0058410161213
0.092,0.00666667,-0.0059691132746
0.093,0.00666667,-0.00609861039679
0.094,0.00666667,-0.00622950748787
0.095,0.00666667,-0.00636180454783
0.096,0.00666667,-0.00649550157669
0.097,0.00666667,-0.00663059857443
0.098,0.00666667,-0.00676709554107
0.099,0.00666667,-0.00690499247659
0.1,0.00666667,-0.007044289381
0.101,0.00666667,-0.0071849862543
0.102,0.00666667,-0.00732708309648
0.103,0.00666667,-0.00747057990756
0.104,0.00666667,-0.00761547668752
0.105,0.00666667,-0.00776177343638
0.106,0.00666667,-0.00790947015412
0.107,0.00666667,-0.00805856684075
0.108,0.00666667,-0.00820906349627
0.109,0.00666667,-0.00836096012067
0.11,0.00666667,-0.00851425671397
0.111,0.00666667,-0.00866895327615
0.112,0.00666667,-0.00882504980723
0.113,0.00666667,-0.00898254630719
0.114,0.00666667,-0.00914144277604
0.115,0.00666667,-0.00930173921377
0.116,0.00666667,-0.0094634356204
0.117,0.00666667,-0.00962653199592
0.118,0.00666667,-0.00979102834032
0.119,0.00666667,-0.00995692465361
0.12,0.00666667,-0.0101242209358
0,0.0133333,-0.000177785679715
0.001,0.0133333,-0.00017848561749
0.002,0.0133333,-0.000180585430815
0.003,0.0133333,-0.00018408511969
0.004,0.0133333,-0.000188984684115
0.005,0.0133333,-0.00019528412409
0.006,0.0133333,-0.000202983439615
0.007,0.0133333,-0.00021208263069
0.008,0.0133333,-0.000222581697315
0.009,0.0133333,-0.000234480639491
0.01,0.0133333,-0.000247779457216
0.011,0.0133333,-0.000262478150491
0.012,0.0133333,-0.000278576719317
0.013,0.0133333,-0.000296075163692
0.014,0.0133333,-0.000314973483617
0.015,0.0133333,-0.000335271679093
0.016,0.0133333,-0.000356969750118
0.017,0.0133333,-0.000380067696693
0.018,0.0133333,-0.000404565518819
0.019,0.0133333,-0.000430463216494
0.02,0.0133333,-0.00045776078972
0.021,0.0133333,-0.000486458238495
0.022,0.0133333,-0.000516555562821
0.023,0.0133333,-0.000548052762696
0.024,0.0133333,-0.000580949838122
0.025,0.0133333,-0.000615246789097
0.026,0.0133333,-0.000650943615623
0.027,0.0133333,-0.000688040317699
0.028,0.0133333,-0.000726536895324
0.029,0.0133333,-0.0007664333485
0.03,0.0133333,-0.000807729677226
0.031,0.0133333,-0.000850425881501
0.032,0.0133333,-0.000894521961327
0.033,0.0133333,-0.000940017916703
0.034,0.0133333,-0.000986913747629
0.035,0.0133333,-0.0010352094541
0.036,0.0133333,-0.00108490503613
0.037,0.0133333,-0.00113600049371
0.038,0.0133333,-0.00118849582683
0.039,0.0133333,-0.00124239103551
0.04,0.0133333,-0.00129768611973
0.041,0.0133333,-0.00135438107951
0.042,0.0133333,-0.00141247591484
0.043,0.0133333,-0.00147197062571
0.044,0.0133333,-0.00153286521214
0.045,0.0133333,-0.00159515967411
0.046,0.0133333,-0.00165885401164
0.047,0.0133333,-0.00172394822472
0.048,0.0133333,-0.00179044231334
0.049,0.0133333,-0.00185833627752
0.05,0.0133333,-0.00192763011724
0.051,0.0133333,-0.00199832383252
0.052,0.0133333,-0.00207041742335
0.053,0.0133333,-0.00214391088972
0.054,0.0133333,-0.00221880423165
0.055,0.0133333,-0.00229509744913
0.056,0.0133333,-0.00237279054215
0.057,0.0133333,-0.00245188351073
0.058,0.0133333,-0.00253237635486
0.059,0.0133333,-0.00261426907453
0.06,0.0133333,-0.00269756166976
0.061,0.0133333,-0.00278225414053
0.062,0.0133333,-0.00286834648686
0.063,0.0133333,-0.00295583870874
0.064,0.0133333,-0.00304473080616
0.065,0.0133333,-0.00313502277914
0.066,0.0133333,-0.00322671462767
0.067,0.0133333,-0.00331980635174
0.068,0.0133333,-0.00341429795137
0.069,0.0133333,-0.00351018942655
0.07,0.0133333,-0.00360748077727
0.071,0.0133333,-0.00370617200355
0.072,0.0133333,-0.00380626310538
0.073,0.0133333,-0.00390775408275
0.074,0.0133333,-0.00401064493568
0.075,0.0133333,-0.00411493566416
0.076,0.0133333,-0.00422062626818
0.077,0.0133333,-0.00432771674776
0.078,0.0133333,-0.00443620710289
0.079,0.0133333,-0.00454609733357
0.08,0.0133333,-0.00465738743979
0.081,0.0133333,-0.00477007742157
0.082,0.0133333,-0.0048841672789
0.083,0.0133333,-0.00499965701177
0.084,0.0133333,-0.0051165466202
0.085,0.0133333,-0.00523483610418
0.086,0.0133333,-0.0053545254637
0.087,0.0133333,-0.00547561469878
0.088,0.0133333,-0.00559810380941
0.089,0.0133333,-0.00572199279559
0.09,0.0133333,-0.00584728165731
0.091,0.0133333,-0.00597397039459
0.092,0.0133333,-0.00610205900742
0.093,0.0133333,-0.00623154749579
0.094,0.0133333,-0.00636243585972
0.095,0.0133333,-0.0064947240992
0.096,0.0133333,-0.00662841221423
0.097,0.0133333,-0.0067635002048
0.098,0.0133333,-0.00689998807093
0.099,0.0133333,-0.00703787581261
0.1,0.0133333,-0.00717716342984
0.101,0.0133333,-0.00731785092261
0.102,0.0133333,-0.00745993829094
0.103,0.0133333,-0.00760342553482
0.104,0.0133333,-0.00774831265425
0.105,0.0133333,-0.00789459964922
0.106,0.0133333,-0.00804228651975
0.107,0.0133333,-0.00819137326583
0.108,0.0133333,-0.00834185988746
0.109,0.0133333,-0.00849374638463
0.11,0.0133333,-0.00864703275736
0.111,0.0133333,-0.00880171900564
0.112,0.0133333,-0.00895780512947
0.113,0.0133333,-0.00911529112884
0.114,0.0133333,-0.00927417700377
0.115,0.0133333,-0.00943446275425
0.116,0.0133333,-0.00959614838028
0.117,0.0133333,-0.00975923388186
0.118,0.0133333,-0.00992371925898
0.119,0.0133333,-0.0100896045117
0.12,0.0133333,-0.0102568896399
0,0.02,-0.000400040008002
0.001,0.02,-0.000400739867988
0.002,0.02,-0.000402839447946
0.003,0.02,-0.000406338747876
0.004,0.02,-0.000411237767778
0.005,0.02,-0.000417536507652
0.006,0.02,-0.000425234967498
0.007,0.02,-0.000434333147316
0.008,0.02,-0.000444831047106
0.009,0.02,-0.000456728666868
0.01,0.02,-0.000470026006602
0.011,0.02,-0.000484723066308
0.012,0.02,-0.000500819845985
0.013,0.02,-0.000518316345635
0.014,0.02,-0.000537212565257
0.015,0.02,-0.000557508504851
0.016,0.02,-0.000579204164417
0.017,0.02,-0.000602299543955
0.018,0.02,-0.000626794643465
