A,impact,P_photon,P_ann,P_capsid,label,chaos_neigh_frac
0.000000,0.000000,0.043,0.116,0.031,annihilation,0.000
0.000000,0.005025,0.056,0.103,0.018,annihilation,0.000
0.000000,0.010050,0.042,0.137,0.014,annihilation,0.000
0.000000,0.015075,0.076,0.087,0.013,annihilation,0.000
0.000000,0.020101,0.085,0.112,0.022,annihilation,0.000
0.000000,0.025126,0.026,0.097,0.028,annihilation,0.000
0.000000,0.030151,0.073,0.103,0.025,annihilation,0.000
0.000000,0.035176,0.055,0.080,0.031,annihilation,0.000
0.000000,0.040201,0.059,0.090,0.033,annihilation,0.000
0.000000,0.045226,0.054,0.100,0.024,annihilation,0.000
0.000000,0.050251,0.050,0.112,0.015,annihilation,0.333
0.000000,0.055276,0.079,0.077,0.014,photon,1.000
0.000000,0.060302,0.052,0.084,0.036,annihilation,0.333
0.000000,0.065327,0.043,0.088,0.018,annihilation,0.000
0.000000,0.070352,0.065,0.075,0.025,annihilation,0.000
0.000000,0.075377,0.047,0.064,0.028,annihilation,0.000
0.000000,0.080402,0.030,0.065,0.018,annihilation,0.333
0.000000,0.085427,0.073,0.060,0.024,photon,0.667
0.000000,0.090452,0.058,0.058,0.030,annihilation,0.667
0.000000,0.095477,0.050,0.073,0.026,annihilation,0.333
0.000000,0.100503,0.064,0.060,0.030,photon,1.000
0.000000,0.105528,0.039,0.070,0.016,annihilation,1.000
0.000000,0.110553,0.082,0.060,0.024,photon,0.667
0.000000,0.115578,0.051,0.054,0.033,annihilation,0.333
0.000000,0.120603,0.033,0.049,0.025,annihilation,0.333
0.000000,0.125628,0.055,0.055,0.031,photon,0.333
0.000000,0.130653,0.063,0.055,0.014,photon,0.333
0.000000,0.135678,0.061,0.046,0.025,photon,0.000
0.000000,0.140704,0.051,0.049,0.017,photon,0.000
0.000000,0.145729,0.061,0.032,0.030,photon,0.667
0.000000,0.150754,0.028,0.041,0.024,annihilation,0.667
0.000000,0.155779,0.073,0.034,0.027,photon,0.667
0.000000,0.160804,0.066,0.028,0.033,photon,0.000
0.000000,0.165829,0.084,0.029,0.034,photon,0.000
0.000000,0.170854,0.045,0.029,0.018,photon,0.000
0.000000,0.175879,0.033,0.027,0.025,photon,0.333
0.000000,0.180905,0.049,0.022,0.000,photon,0.000
0.000000,0.185930,0.061,0.027,0.000,photon,0.000
0.000000,0.190955,0.071,0.024,0.000,photon,0.000
0.000000,0.195980,0.040,0.022,0.000,photon,0.000
0.000000,0.201005,0.061,0.022,0.000,photon,0.000
0.000000,0.206030,0.062,0.018,0.000,photon,0.000
0.000000,0.211055,0.039,0.018,0.000,photon,0.000
0.000000,0.216080,0.051,0.012,0.000,photon,0.000
